filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
aug_red_057889fefcb8.jpg,600,600,indeterminate,95.479774,328.8348,254.73949,458.44507,1,159,129,174,393,0.29,0.265,0.655,0.215
red_54c2a4ddd625.jpg,600,600,atypical,377.6147,310.4587,494.31192,460.18344,0,116,149,435,384,0.725,0.19333333333333333,0.64,0.24833333333333332
red_46ef96aea886.jpg,600,493,typical,68.54794,244.03499,262.52054,431.375,3,193,187,165,337,0.275,0.32166666666666666,0.5616666666666666,0.31166666666666665
red_5aaf506a4d0c.jpg,600,460,indeterminate,80.808014,172.92128,150.13074,290.06714,1,69,117,115,231,0.19166666666666668,0.115,0.385,0.195
red_d25f3ff4abfe.jpg,600,492,typical,93.94388,253.99925,233.41536,333.40744,3,139,79,163,293,0.27166666666666667,0.23166666666666666,0.48833333333333334,0.13166666666666665
red_d0251cb64bb6.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.21186441,0.21206896,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_b55092ef36fc.jpg,600,499,indeterminate,424.71814,211.185,527.39166,323.41476,1,102,112,475,267,0.7916666666666666,0.17,0.445,0.18666666666666668
aug_red_4d94d9d0f8df.jpg,600,492,typical,53.758972,216.00197,139.03195,321.14975,3,85,105,96,268,0.16,0.14166666666666666,0.44666666666666666,0.175
aug_red_1bee61c7d690.jpg,600,600,indeterminate,122.069565,313.2495,224.0859,416.80304,1,102,103,173,364,0.28833333333333333,0.17,0.6066666666666667,0.17166666666666666
aug_red_bd4d8e29de6e.jpg,600,492,indeterminate,445.34982,134.78343,494.35382,213.11337,1,49,78,469,173,0.7816666666666666,0.08166666666666667,0.28833333333333333,0.13
aug_red_293dfd740406.jpg,600,492,atypical,160.08038,238.08328,299.26544,400.62836,0,139,162,229,319,0.38166666666666665,0.23166666666666666,0.5316666666666666,0.27
aug_red_dd0c29a10a05.jpg,600,499,indeterminate,8.382425,79.9368,200.98666,321.36432,1,192,241,104,200,0.17333333333333334,0.32,0.3333333333333333,0.40166666666666667
red_badf2d31cdbd.jpg,600,494,indeterminate,102.40542,202.11841,226.74753,350.57288,1,124,148,164,276,0.2733333333333333,0.20666666666666667,0.46,0.24666666666666667
aug_red_ceff5e389de0.jpg,492,600,typical,141.39088,392.4146,338.3232,581.77234,3,196,189,239,486,0.3983333333333333,0.32666666666666666,0.81,0.315
red_ca6a63a554c7.jpg,600,492,indeterminate,119.09774,209.43854,265.26315,349.36514,1,146,139,192,278,0.32,0.24333333333333335,0.4633333333333333,0.23166666666666666
aug_red_fb8e258af5e3.jpg,600,499,atypical,327.75827,101.039734,512.3705,290.6246,0,184,189,419,195,0.6983333333333334,0.30666666666666664,0.325,0.315
red_4b17794e0851.jpg,593,600,atypical,136.73906,304.42477,282.7809,494.69028,0,146,190,209,399,0.34833333333333333,0.24333333333333335,0.665,0.31666666666666665
aug_red_8ddd063f5c7d.jpg,600,594,typical,125.471344,0.0,356.33075,376.58484,3,230,376,240,188,0.4,0.38333333333333336,0.31333333333333335,0.6266666666666667
aug_red_73628ee25be2.jpg,600,600,indeterminate,185.27484,244.25845,236.62036,361.36844,1,51,117,210,302,0.35,0.085,0.5033333333333333,0.195
aug_red_5ca8a98cf1b4.jpg,600,494,indeterminate,188.79877,78.512726,335.89407,360.6146,1,147,282,262,219,0.43666666666666665,0.245,0.365,0.47
aug_red_63f7496b87dd.jpg,600,531,atypical,148.97849,174.21133,274.346,300.31528,0,125,126,211,237,0.3516666666666667,0.20833333333333334,0.395,0.21
red_6ac8639dd416.jpg,600,492,indeterminate,418.5,243.24847,463.5,301.78067,1,45,58,441,272,0.735,0.075,0.4533333333333333,0.09666666666666666
aug_red_808c6d6f6aba.jpg,600,600,typical,292.87988,407.59506,475.30096,593.23663,3,182,185,383,500,0.6383333333333333,0.30333333333333334,0.8333333333333334,0.30833333333333335
aug_red_0839e8367909.jpg,600,476,atypical,2.085173,163.68379,140.06677,322.35046,0,137,158,70,242,0.11666666666666667,0.22833333333333333,0.4033333333333333,0.2633333333333333
red_c2dabc90054b.jpg,600,492,atypical,374.7642,249.41666,456.83963,403.5201,0,82,154,415,326,0.6916666666666667,0.13666666666666666,0.5433333333333333,0.25666666666666665
red_933f80e2c741.jpg,600,492,typical,412.5,129.33424,587.5,488.09158,3,175,358,500,308,0.8333333333333334,0.2916666666666667,0.5133333333333333,0.5966666666666667
red_b78d21410f4e.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.21186441,0.21206896,2,0,0,0,0,0.0,0.0,0.0,0.0
red_caa6cd6c458b.jpg,600,493,typical,131.60797,61.660217,278.79108,335.62735,3,147,273,205,198,0.3416666666666667,0.245,0.33,0.455
red_71e0d3c3bc14.jpg,600,529,atypical,85.151726,315.63666,243.01979,439.95166,0,157,124,163,377,0.27166666666666667,0.26166666666666666,0.6283333333333333,0.20666666666666667
aug_red_0a5f36296cb0.jpg,600,492,typical,273.8537,72.11459,508.7271,373.75253,3,234,301,390,222,0.65,0.39,0.37,0.5016666666666667
red_77b79c8d52b9.jpg,600,509,typical,64.34892,58.557526,276.17734,404.75473,3,211,346,169,231,0.2816666666666667,0.3516666666666667,0.385,0.5766666666666667
red_4145f29b1520.jpg,600,493,atypical,172.6775,303.33466,261.0237,372.18576,0,88,68,216,337,0.36,0.14666666666666667,0.5616666666666666,0.11333333333333333
aug_red_3bea5bdbe6dc.jpg,600,492,atypical,106.98685,148.17056,240.97824,282.87192,0,133,134,173,215,0.28833333333333333,0.22166666666666668,0.35833333333333334,0.22333333333333333
red_093e5e69a2af.jpg,600,494,atypical,111.50274,153.85051,273.81644,344.0657,0,162,190,192,248,0.32,0.27,0.41333333333333333,0.31666666666666665
red_244776b92aaa.jpg,600,560,typical,91.003044,162.87035,266.2032,380.6408,3,175,217,178,271,0.2966666666666667,0.2916666666666667,0.45166666666666666,0.3616666666666667
aug_red_cc145c438168.jpg,600,517,neg_for_pneumonia,0.0,0.0,0.2014775,0.20140243,2,0,0,0,0,0.0,0.0,0.0,0.0
red_ad37a4fbedd4.jpg,600,492,typical,429.2144,190.36862,503.9156,412.89404,3,74,222,466,301,0.7766666666666666,0.12333333333333334,0.5016666666666667,0.37
aug_red_451181a24ccd.jpg,600,493,typical,333.33612,167.83739,403.06348,370.23416,3,69,202,367,268,0.6116666666666667,0.115,0.44666666666666666,0.33666666666666667
red_e64a3003925c.jpg,600,499,indeterminate,350.23776,110.49539,453.03967,338.21506,1,102,227,401,223,0.6683333333333333,0.17,0.37166666666666665,0.37833333333333335
red_30b18db28900.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.1978892,0.1978892,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_7b64da30378c.jpg,600,527,neg_for_pneumonia,599.8,0.0,600.0,0.19992413,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_b8887b0d030b.jpg,600,493,atypical,370.94855,223.40031,443.83557,336.88336,0,72,113,406,279,0.6766666666666666,0.12,0.465,0.18833333333333332
aug_red_e31fc5148d42.jpg,600,493,atypical,121.25128,357.71524,263.06277,451.9003,0,141,94,191,404,0.31833333333333336,0.235,0.6733333333333333,0.15666666666666668
red_2d409ccd6f6d.jpg,600,492,indeterminate,105.645935,224.16982,186.0287,370.66187,1,80,146,145,297,0.24166666666666667,0.13333333333333333,0.495,0.24333333333333335
aug_red_bf01283c2121.jpg,600,589,typical,321.07126,196.1003,509.82797,484.13354,3,188,288,415,340,0.6916666666666667,0.31333333333333335,0.5666666666666667,0.48
red_433a6aea9914.jpg,600,500,typical,335.37048,44.879898,490.11627,355.24652,3,154,310,412,199,0.6866666666666666,0.25666666666666665,0.33166666666666667,0.5166666666666667
red_0f86d39499c3.jpg,600,493,atypical,426.98245,185.07405,528.32135,332.00247,0,101,146,477,258,0.795,0.16833333333333333,0.43,0.24333333333333335
red_8b89d443f038.jpg,600,493,atypical,46.044174,16.768705,187.61531,315.2517,0,141,298,116,165,0.19333333333333333,0.235,0.275,0.49666666666666665
aug_red_29a6a36c2d8c.jpg,600,492,typical,110.04541,60.80591,253.67575,404.73242,3,143,343,181,232,0.3016666666666667,0.23833333333333334,0.38666666666666666,0.5716666666666667
red_31b4f7f46899.jpg,600,491,atypical,105.80199,253.7807,296.34552,472.2979,0,190,218,200,362,0.3333333333333333,0.31666666666666665,0.6033333333333334,0.36333333333333334
aug_red_28c11c43c67e.jpg,600,492,indeterminate,385.69492,48.379997,580.6667,355.87997,1,194,307,482,201,0.8033333333333333,0.3233333333333333,0.335,0.5116666666666667
red_39e8adc3f291.jpg,600,597,neg_for_pneumonia,0.0,0.0,0.23501763,0.23513195,2,0,0,0,0,0.0,0.0,0.0,0.0
red_9745a7b0789a.jpg,600,499,atypical,130.22108,195.24396,304.23975,435.99298,0,174,240,217,315,0.3616666666666667,0.29,0.525,0.4
red_734630606a23.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.20053476,0.2006018,2,0,0,0,0,0.0,0.0,0.0,0.0
red_6ec7006d0320.jpg,600,492,atypical,69.83964,130.15268,205.03702,238.11253,0,135,107,137,183,0.22833333333333333,0.225,0.305,0.17833333333333334
red_db5fabaae3b6.jpg,600,556,neg_for_pneumonia,0.0,0.0,0.23781213,0.23791185,2,0,0,0,0,0.0,0.0,0.0,0.0
red_c5825d7b769a.jpg,586,600,indeterminate,106.151405,201.94403,243.53645,348.3672,1,137,146,174,274,0.29,0.22833333333333333,0.45666666666666667,0.24333333333333335
red_0f501fe67203.jpg,600,492,typical,325.92517,84.79969,495.66196,329.80444,3,169,245,410,207,0.6833333333333333,0.2816666666666667,0.345,0.4083333333333333
red_8bb20ca76aad.jpg,600,494,indeterminate,108.09007,169.21936,138.61551,202.23236,1,30,33,123,185,0.205,0.05,0.30833333333333335,0.055
aug_red_de32dd96114c.jpg,600,500,indeterminate,362.893,240.36742,550.96246,466.91074,1,188,226,456,353,0.76,0.31333333333333335,0.5883333333333334,0.37666666666666665
red_e57410a08780.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_6d1d65e65b8c.jpg,600,493,indeterminate,158.00859,291.94434,339.68475,473.11746,1,181,181,248,382,0.41333333333333333,0.3016666666666667,0.6366666666666667,0.3016666666666667
red_4c414b793562.jpg,600,559,neg_for_pneumonia,0.0,0.0,0.20087044,0.20100683,2,0,0,0,0,0.0,0.0,0.0,0.0
red_452da76983c5.jpg,600,584,neg_for_pneumonia,0.0,0.0,0.21352313,0.21368459,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_a89be9ca2f61.jpg,600,491,typical,129.91237,138.28163,248.87344,348.04218,3,118,209,188,242,0.31333333333333335,0.19666666666666666,0.4033333333333333,0.34833333333333333
aug_red_cabdf7ef7881.jpg,600,537,indeterminate,147.9035,189.06474,260.19662,303.99704,1,112,114,203,246,0.3383333333333333,0.18666666666666668,0.41,0.19
aug_red_96e6265aa2c2.jpg,589,600,neg_for_pneumonia,588.8034,0.0,589.0,0.1965924,2,0,0,588,0,0.98,0.0,0.0,0.0
aug_red_ada5b8897816.jpg,600,492,atypical,120.62088,246.0,182.79193,325.51746,0,62,79,151,285,0.25166666666666665,0.10333333333333333,0.475,0.13166666666666665
aug_red_706855efa152.jpg,600,499,atypical,294.2423,43.795315,448.25867,215.81715,0,154,172,371,129,0.6183333333333333,0.25666666666666665,0.215,0.2866666666666667
aug_red_671c789ea79a.jpg,600,576,indeterminate,168.71664,287.08658,294.10727,527.52155,1,125,240,231,407,0.385,0.20833333333333334,0.6783333333333333,0.4
red_71fee2b7ff69.jpg,600,499,indeterminate,159.35896,260.534,292.92062,376.51913,1,133,115,225,318,0.375,0.22166666666666668,0.53,0.19166666666666668
aug_red_010214f9b600.jpg,600,499,neg_for_pneumonia,599.8033,0.0,600.0,0.19653407,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_3b0c96215b50.jpg,600,493,indeterminate,439.9588,259.16843,483.8311,367.31363,1,43,108,461,313,0.7683333333333333,0.07166666666666667,0.5216666666666666,0.18
red_ba3c705a818a.jpg,600,539,atypical,124.29105,212.76315,253.6729,434.70435,0,129,221,188,323,0.31333333333333335,0.215,0.5383333333333333,0.36833333333333335
red_b9601c411ec5.jpg,600,562,indeterminate,333.81992,60.815834,479.37912,273.59473,1,145,212,406,166,0.6766666666666666,0.24166666666666667,0.27666666666666667,0.35333333333333333
red_d142896b5581.jpg,593,600,indeterminate,442.0861,358.0974,495.096,408.38052,1,53,50,468,383,0.78,0.08833333333333333,0.6383333333333333,0.08333333333333333
aug_red_9e560334750f.jpg,600,492,typical,87.52347,93.6587,253.94545,239.14952,3,166,145,170,166,0.2833333333333333,0.27666666666666667,0.27666666666666667,0.24166666666666667
aug_red_f293762cef58.jpg,600,492,atypical,429.45416,301.25296,474.56232,373.4831,0,45,72,451,337,0.7516666666666667,0.075,0.5616666666666666,0.12
red_d93b214337b2.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_5ab8f8d435b6.jpg,600,484,atypical,50.79976,235.20988,227.98465,402.5185,0,177,167,139,318,0.23166666666666666,0.295,0.53,0.2783333333333333
red_38ab5750fb0f.jpg,600,499,typical,261.16324,98.23729,475.60974,371.24118,3,214,273,368,234,0.6133333333333333,0.3566666666666667,0.39,0.455
red_345ff154ba07.jpg,600,492,typical,472.7561,157.68515,559.6302,368.30353,3,86,210,515,262,0.8583333333333333,0.14333333333333334,0.43666666666666665,0.35
aug_red_705eea360dd8.jpg,600,492,typical,241.27545,69.25758,359.77405,190.11264,3,118,120,300,129,0.5,0.19666666666666666,0.215,0.2
red_0da9fb01f04a.jpg,600,499,indeterminate,479.3443,243.27643,550.16394,335.64725,1,70,92,514,289,0.8566666666666667,0.11666666666666667,0.4816666666666667,0.15333333333333332
aug_red_f3dd0489e1a7.jpg,600,600,indeterminate,459.4597,295.4138,555.4178,384.31607,1,95,88,506,339,0.8433333333333334,0.15833333333333333,0.565,0.14666666666666667
aug_red_4789edd20950.jpg,600,491,atypical,378.30978,265.87744,493.50925,368.73517,0,115,102,435,316,0.725,0.19166666666666668,0.5266666666666666,0.17
aug_red_f6b52db02627.jpg,600,493,typical,456.14722,240.58075,497.10117,367.3512,3,40,126,476,303,0.7933333333333333,0.06666666666666667,0.505,0.21
red_b866020311f0.jpg,600,492,atypical,99.8563,24.37432,263.40488,166.10641,0,163,141,181,94,0.3016666666666667,0.27166666666666667,0.15666666666666668,0.235
red_cedf1b30b001.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19685039,0.19676657,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_543c28bec251.jpg,600,493,atypical,164.46085,147.4994,303.4346,330.6714,0,138,183,233,238,0.3883333333333333,0.23,0.39666666666666667,0.305
aug_red_3d7d314faa17.jpg,600,499,neg_for_pneumonia,572.15375,111.08437,572.35046,111.28091,2,0,0,572,111,0.9533333333333334,0.0,0.185,0.0
aug_red_e3863ecd41c3.jpg,600,493,atypical,437.57632,193.49236,558.6435,270.54175,0,121,77,498,231,0.83,0.20166666666666666,0.385,0.12833333333333333
aug_red_d5386c34152f.jpg,600,600,typical,125.80873,189.4105,305.46802,434.72693,3,179,245,215,311,0.35833333333333334,0.29833333333333334,0.5183333333333333,0.4083333333333333
red_338586b4f0f0.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.20053476,0.2006018,2,0,0,0,0,0.0,0.0,0.0,0.0
red_b1c963b7c90a.jpg,600,492,typical,60.293793,59.859997,157.77968,327.99997,3,97,268,108,193,0.18,0.16166666666666665,0.32166666666666666,0.44666666666666666
red_2881f01cf3f1.jpg,600,493,indeterminate,98.157364,113.433624,188.35011,375.9307,1,90,262,143,244,0.23833333333333334,0.15,0.4066666666666667,0.43666666666666665
aug_red_0120c5c1352b.jpg,600,494,typical,356.36716,131.30458,467.81064,263.77365,3,111,132,411,197,0.685,0.185,0.3283333333333333,0.22
aug_red_1534e4e152ec.jpg,600,494,atypical,325.62003,125.431915,451.6588,352.0843,0,126,226,388,238,0.6466666666666666,0.21,0.39666666666666667,0.37666666666666665
aug_red_cc4459675860.jpg,599,600,atypical,33.623028,273.71533,137.36046,456.75235,0,103,183,85,365,0.14166666666666666,0.17166666666666666,0.6083333333333333,0.305
red_148e64c35cca.jpg,600,492,indeterminate,173.88983,132.53877,286.28513,347.41226,1,112,214,229,239,0.38166666666666665,0.18666666666666668,0.3983333333333333,0.3566666666666667
red_854d2bbd5502.jpg,600,499,indeterminate,126.98287,325.51706,211.59709,402.48038,1,84,76,168,363,0.28,0.14,0.605,0.12666666666666668
aug_red_12c435a26db5.jpg,600,493,indeterminate,185.25296,83.745445,315.9643,399.60608,1,130,315,250,241,0.4166666666666667,0.21666666666666667,0.40166666666666667,0.525
red_2685501d941e.jpg,600,500,atypical,191.8239,79.40252,262.5786,143.08176,0,70,63,226,110,0.37666666666666665,0.11666666666666667,0.18333333333333332,0.105
aug_red_b4e79f33047e.jpg,600,595,typical,69.28659,552.8919,313.01764,595.0,3,243,42,190,573,0.31666666666666665,0.405,0.955,0.07
red_b69f71f7c44f.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.1978892,0.19801587,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_e0d61af446a3.jpg,600,561,indeterminate,117.43254,232.53159,200.12895,401.3281,1,82,168,158,316,0.2633333333333333,0.13666666666666666,0.5266666666666666,0.28
red_63f7496b87dd.jpg,600,531,atypical,345.12454,212.4,535.73083,424.07758,0,190,211,440,317,0.7333333333333333,0.31666666666666665,0.5283333333333333,0.3516666666666667
aug_red_0f4bc6a7b8b5.jpg,600,456,atypical,47.635685,188.4918,223.787,296.15164,0,176,107,135,241,0.225,0.29333333333333333,0.40166666666666667,0.17833333333333334
aug_red_8f8f17fffd46.jpg,600,528,indeterminate,81.52716,355.5523,151.28342,417.55597,1,69,62,116,386,0.19333333333333333,0.115,0.6433333333333333,0.10333333333333333
aug_red_984e7d7d2787.jpg,600,492,typical,210.49382,69.74574,591.1971,492.0,3,380,422,400,280,0.6666666666666666,0.6333333333333333,0.4666666666666667,0.7033333333333334
red_57b6a7d68589.jpg,600,600,typical,393.4,348.0,477.40002,424.0,3,84,76,435,386,0.725,0.14,0.6433333333333333,0.12666666666666668
red_4c41ee92ec4d.jpg,600,492,indeterminate,206.84215,149.48674,296.0127,326.54868,1,89,177,251,237,0.41833333333333333,0.14833333333333334,0.395,0.295
aug_red_cbf0a27f993e.jpg,600,594,neg_for_pneumonia,8.952964,174.38716,9.153499,174.58763,2,0,0,8,174,0.013333333333333334,0.0,0.29,0.0
aug_red_94c14ab04442.jpg,492,600,neg_for_pneumonia,491.78793,0.0,492.0,0.21216407,2,0,0,491,0,0.8183333333333334,0.0,0.0,0.0
aug_red_1ba3477552e0.jpg,600,499,indeterminate,376.1167,311.71683,500.24667,406.20203,1,124,94,438,358,0.73,0.20666666666666667,0.5966666666666667,0.15666666666666668
red_c09ac038f342.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.1978892,0.1978892,2,0,0,0,0,0.0,0.0,0.0,0.0
red_3c77a5755aa7.jpg,600,492,indeterminate,409.62405,87.56697,588.2707,324.99084,1,178,237,498,206,0.83,0.2966666666666667,0.3433333333333333,0.395
red_dba736a15103.jpg,600,492,indeterminate,140.98071,151.18944,207.25935,221.49284,1,66,70,173,186,0.28833333333333333,0.11,0.31,0.11666666666666667
aug_red_28a00b55fd02.jpg,600,493,neg_for_pneumonia,570.65173,23.906446,570.9049,24.159393,2,0,0,570,23,0.95,0.0,0.03833333333333333,0.0
red_1160b9f2f639.jpg,600,566,indeterminate,403.43726,324.8862,490.511,401.99487,1,87,77,446,363,0.7433333333333333,0.145,0.605,0.12833333333333333
aug_red_9cb77d59b14a.jpg,600,493,indeterminate,422.48297,353.0673,475.61533,409.7758,1,53,56,448,381,0.7466666666666667,0.08833333333333333,0.635,0.09333333333333334
aug_red_ca0954ad3209.jpg,600,600,indeterminate,386.0724,308.19736,425.41974,351.9167,1,39,43,405,329,0.675,0.065,0.5483333333333333,0.07166666666666667
aug_red_f01464aa7c6d.jpg,573,600,atypical,6.5342607,222.8795,87.02078,306.61652,0,80,83,46,264,0.07666666666666666,0.13333333333333333,0.44,0.13833333333333334
aug_red_25af1dc6eb56.jpg,600,492,typical,345.2107,181.0872,400.31946,368.3035,3,55,187,372,274,0.62,0.09166666666666666,0.45666666666666667,0.31166666666666665
aug_red_c8156ae4d6e8.jpg,600,492,typical,353.7487,251.52231,472.16223,354.42612,3,118,102,412,302,0.6866666666666666,0.19666666666666666,0.5033333333333333,0.17
red_dc233db14a5d.jpg,600,509,atypical,119.96998,192.33398,183.90735,243.58923,0,63,51,151,217,0.25166666666666665,0.105,0.3616666666666667,0.085
aug_red_ae69378d7075.jpg,600,499,typical,475.71912,214.27515,566.30194,406.1504,3,90,191,520,309,0.8666666666666667,0.15,0.515,0.31833333333333336
aug_red_71bb8ce24380.jpg,600,493,atypical,0.0,34.243145,26.079287,137.18459,0,26,102,13,85,0.021666666666666667,0.043333333333333335,0.14166666666666666,0.17
aug_red_e7be504cf8e9.jpg,600,492,indeterminate,445.41287,120.26412,546.2852,300.7713,1,100,180,495,210,0.825,0.16666666666666666,0.35,0.3
red_adaa7dde6a5a.jpg,600,493,typical,111.392586,274.3653,230.95976,383.66235,3,119,109,170,328,0.2833333333333333,0.19833333333333333,0.5466666666666666,0.18166666666666667
aug_red_d63b0439fe6b.jpg,600,492,indeterminate,225.53331,0.0,545.2083,271.41656,1,319,271,385,135,0.6416666666666667,0.5316666666666666,0.225,0.45166666666666666
red_af2ae323c000.jpg,600,492,indeterminate,419.0,307.2837,507.00003,392.8308,1,88,85,463,349,0.7716666666666666,0.14666666666666667,0.5816666666666667,0.14166666666666666
red_b108d323bcdc.jpg,600,529,indeterminate,69.11412,329.60318,181.64404,488.5316,1,112,158,125,408,0.20833333333333334,0.18666666666666668,0.68,0.2633333333333333
aug_red_1dfbfe0ab56a.jpg,600,493,neg_for_pneumonia,70.3839,57.832104,70.491196,57.939304,2,0,0,70,57,0.11666666666666667,0.0,0.095,0.0
red_8f8f17fffd46.jpg,600,528,indeterminate,448.71658,355.5523,518.47284,417.55597,1,69,62,483,386,0.805,0.115,0.6433333333333333,0.10333333333333333
aug_red_bac9d4aa1718.jpg,600,492,indeterminate,236.30428,262.01385,281.43808,362.27048,1,45,100,258,312,0.43,0.075,0.52,0.16666666666666666
aug_red_a78f01529895.jpg,600,482,atypical,30.403687,0.0,109.45175,146.94862,0,79,146,69,73,0.115,0.13166666666666665,0.12166666666666667,0.24333333333333335
red_4605e6c8b75a.jpg,600,558,neg_for_pneumonia,0.0,0.0,0.2301496,0.23029304,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_25dc34341bbd.jpg,600,482,typical,76.96094,122.98632,261.02463,363.79398,3,184,240,168,242,0.28,0.30666666666666664,0.4033333333333333,0.4
aug_red_7b6dea79f2aa.jpg,600,592,neg_for_pneumonia,0.0,0.0,0.1965924,0.19654715,2,0,0,0,0,0.0,0.0,0.0,0.0
red_dc3922f524a8.jpg,600,598,neg_for_pneumonia,0.0,0.0,0.20066889,0.20053655,2,0,0,0,0,0.0,0.0,0.0,0.0
red_34b56732e1b2.jpg,585,600,neg_for_pneumonia,0.0,0.0,0.2635135,0.26350462,2,0,0,0,0,0.0,0.0,0.0,0.0
red_a36a1c21b087.jpg,600,494,indeterminate,51.089634,178.93782,201.08965,410.7438,1,150,231,126,294,0.21,0.25,0.49,0.385
red_7b0d8d2e8a45.jpg,600,493,indeterminate,60.692154,129.2188,221.95976,394.73453,1,161,265,141,261,0.235,0.2683333333333333,0.435,0.44166666666666665
red_4789edd20950.jpg,600,491,atypical,378.30978,265.87744,493.50925,368.73517,0,115,102,435,316,0.725,0.19166666666666668,0.5266666666666666,0.17
aug_red_4e59432d0707.jpg,593,600,indeterminate,394.74835,280.16235,457.3835,338.11942,1,62,57,425,308,0.7083333333333334,0.10333333333333333,0.5133333333333333,0.095
aug_red_d908cf9ff11b.jpg,600,559,indeterminate,373.87897,203.5584,480.1926,302.61264,1,106,99,426,253,0.71,0.17666666666666667,0.4216666666666667,0.165
