filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_a422012bf2b1.jpg,600,493,typical,364.90543,155.79478,454.70807,449.6008,2,89,293,409,302,0.6816666666666666,0.14833333333333334,0.5033333333333333,0.48833333333333334
red_15b5985239ef.jpg,600,493,indeterminate,159.04305,191.37566,288.80383,370.52975,1,129,179,223,280,0.37166666666666665,0.215,0.4666666666666667,0.29833333333333334
red_0980c2cdb557.jpg,600,486,atypical,326.61624,199.91147,446.01346,379.5796,0,119,179,386,289,0.6433333333333333,0.19833333333333333,0.4816666666666667,0.29833333333333334
aug_red_9178cdb575d7.jpg,600,492,indeterminate,508.8722,340.33762,544.0602,371.93396,1,35,31,526,355,0.8766666666666667,0.058333333333333334,0.5916666666666667,0.051666666666666666
red_a61ec2856ea1.jpg,600,597,typical,429.5729,223.78476,529.18884,392.70618,2,99,168,479,307,0.7983333333333333,0.165,0.5116666666666667,0.28
aug_red_99dcdb3db971.jpg,600,492,typical,86.51405,135.42908,247.68942,293.37308,2,161,157,167,213,0.2783333333333333,0.2683333333333333,0.355,0.26166666666666666
aug_red_95a90280bfeb.jpg,600,501,indeterminate,426.16653,207.22914,536.1579,377.36896,1,109,170,480,292,0.8,0.18166666666666667,0.4866666666666667,0.2833333333333333
aug_red_10fb3cdeaed5.jpg,600,600,atypical,180.38643,373.3614,256.98688,447.63007,0,76,74,218,410,0.36333333333333334,0.12666666666666668,0.6833333333333333,0.12333333333333334
aug_red_4fbc954682e8.jpg,600,499,atypical,208.034,0.0,578.53656,301.82956,0,370,301,393,150,0.655,0.6166666666666667,0.25,0.5016666666666667
red_89a1a748ea89.jpg,593,600,typical,132.83655,212.64821,197.66943,406.32413,2,64,193,164,309,0.2733333333333333,0.10666666666666667,0.515,0.32166666666666666
red_c6625bd3fedb.jpg,600,499,typical,392.96875,24.160511,573.0469,345.45984,2,180,321,482,184,0.8033333333333333,0.3,0.30666666666666664,0.535
red_1ed1fa2827c8.jpg,600,494,atypical,246.4201,306.8033,454.46576,471.51953,0,208,164,350,388,0.5833333333333334,0.3466666666666667,0.6466666666666666,0.2733333333333333
red_c78c5ad6d546.jpg,600,492,typical,304.70807,133.39139,444.83963,317.61514,2,140,184,374,225,0.6233333333333333,0.23333333333333334,0.375,0.30666666666666664
aug_red_e333d231d64a.jpg,575,600,atypical,453.36218,291.9378,566.1377,373.36636,0,112,81,509,332,0.8483333333333334,0.18666666666666668,0.5533333333333333,0.135
red_f293762cef58.jpg,600,492,atypical,391.76105,151.8539,517.1988,364.84015,0,125,212,454,257,0.7566666666666667,0.20833333333333334,0.42833333333333334,0.35333333333333333
aug_red_f8ee23f1f772.jpg,600,491,atypical,430.67297,230.25047,600.0,386.0609,0,169,155,515,307,0.8583333333333333,0.2816666666666667,0.5116666666666667,0.25833333333333336
red_f24100b16cb6.jpg,600,496,indeterminate,464.30212,305.7908,515.2767,350.38528,1,50,44,489,327,0.815,0.08333333333333333,0.545,0.07333333333333333
aug_red_3781073f1bcd.jpg,600,529,atypical,70.921,157.50502,295.41882,406.68805,0,224,249,182,282,0.30333333333333334,0.37333333333333335,0.47,0.415
red_2a8d9af039bd.jpg,600,492,indeterminate,102.13954,328.96375,262.88373,434.55396,1,160,105,182,381,0.30333333333333334,0.26666666666666666,0.635,0.175
aug_red_91f214e069e6.jpg,600,493,typical,189.90909,95.590645,293.89316,306.5649,2,103,210,241,200,0.40166666666666667,0.17166666666666666,0.3333333333333333,0.35
red_bc21df79edc9.jpg,600,492,indeterminate,316.31705,217.73474,515.26434,342.55765,1,198,124,415,279,0.6916666666666667,0.33,0.465,0.20666666666666667
red_01d83be76fbb.jpg,600,598,indeterminate,366.08902,238.17459,479.73804,346.30865,1,113,108,422,292,0.7033333333333334,0.18833333333333332,0.4866666666666667,0.18
aug_red_427796a74e48.jpg,600,493,atypical,150.10794,237.846,201.52148,308.1948,0,51,70,175,272,0.2916666666666667,0.085,0.4533333333333333,0.11666666666666667
red_ca76dfd01924.jpg,600,493,atypical,166.16696,205.41666,308.0641,320.13995,0,141,114,236,262,0.3933333333333333,0.235,0.43666666666666665,0.19
red_fa4b350599db.jpg,600,494,indeterminate,138.30228,95.30687,316.77017,348.19772,1,178,252,227,221,0.37833333333333335,0.2966666666666667,0.36833333333333335,0.42
red_e7769e0ae31e.jpg,600,492,indeterminate,423.95242,178.47961,573.67,368.63477,1,149,190,498,273,0.83,0.24833333333333332,0.455,0.31666666666666665
aug_red_8d580fd76487.jpg,600,492,typical,352.0229,132.65941,482.73593,382.9259,2,130,250,417,257,0.695,0.21666666666666667,0.42833333333333334,0.4166666666666667
red_70a7e221ebf5.jpg,600,599,atypical,359.29407,300.99417,466.8638,411.565,0,107,110,412,355,0.6866666666666666,0.17833333333333334,0.5916666666666667,0.18333333333333332
red_e9d11bcc30df.jpg,600,494,indeterminate,88.61331,99.26338,306.42615,411.30203,1,217,312,197,255,0.3283333333333333,0.3616666666666667,0.425,0.52
aug_red_c856df093501.jpg,600,482,typical,231.6624,0.0,506.59192,250.2825,2,274,250,368,125,0.6133333333333333,0.45666666666666667,0.20833333333333334,0.4166666666666667
red_98251234bce9.jpg,600,494,typical,78.69767,13.521239,301.9535,334.31042,2,223,320,190,173,0.31666666666666665,0.37166666666666665,0.28833333333333333,0.5333333333333333
red_e352bb2b1afb.jpg,600,499,typical,423.5102,141.79564,500.21338,322.20798,2,76,180,461,231,0.7683333333333333,0.12666666666666668,0.385,0.3
red_8d9892c5b5e7.jpg,600,482,atypical,380.36453,235.17693,500.973,372.30087,0,120,137,440,303,0.7333333333333333,0.2,0.505,0.22833333333333333
red_ba3c705a818a.jpg,600,539,atypical,124.29105,212.76315,253.6729,434.70435,0,129,221,188,323,0.31333333333333335,0.215,0.5383333333333333,0.36833333333333335
red_772ba57006a3.jpg,600,499,indeterminate,359.99988,144.36479,441.67502,258.9151,1,81,114,400,201,0.6666666666666666,0.135,0.335,0.19
aug_red_f7f96b1c0204.jpg,600,499,indeterminate,299.9299,39.464584,360.62457,164.21457,1,60,124,329,101,0.5483333333333333,0.1,0.16833333333333333,0.20666666666666667
aug_red_5c7b5fe49437.jpg,600,492,typical,280.45004,32.380356,516.0242,371.3122,2,235,338,397,201,0.6616666666666666,0.39166666666666666,0.335,0.5633333333333334
red_e01e499cb1f3.jpg,600,494,indeterminate,133.08513,124.27673,205.19731,197.6,1,72,73,169,160,0.2816666666666667,0.12,0.26666666666666666,0.12166666666666667
red_b77c924282ea.jpg,600,491,atypical,303.66602,169.15878,503.46234,453.14807,0,199,283,403,310,0.6716666666666666,0.33166666666666667,0.5166666666666667,0.4716666666666667
aug_red_63ed28f6c6f5.jpg,600,499,atypical,96.54166,311.875,208.9238,360.94336,0,112,49,152,336,0.25333333333333335,0.18666666666666668,0.56,0.08166666666666667
red_4e95d8ca7f2f.jpg,600,482,indeterminate,344.60284,172.57645,480.2444,349.13358,1,135,176,412,260,0.6866666666666666,0.225,0.43333333333333335,0.29333333333333333
red_cd43f505780f.jpg,600,558,atypical,62.436157,208.22124,185.12944,435.3717,0,122,227,123,321,0.205,0.20333333333333334,0.535,0.37833333333333335
red_f5020d2a27d1.jpg,600,482,indeterminate,104.965515,98.16879,230.56598,385.59998,1,125,287,167,241,0.2783333333333333,0.20833333333333334,0.40166666666666667,0.47833333333333333
aug_red_05c34e480f64.jpg,600,494,indeterminate,154.3256,238.81165,239.09457,293.63806,1,84,54,196,265,0.32666666666666666,0.14,0.44166666666666665,0.09
red_c2dabc90054b.jpg,600,492,atypical,93.160385,263.5546,166.03775,353.33047,0,72,89,129,308,0.215,0.12,0.5133333333333333,0.14833333333333334
aug_red_a81a66becc7b.jpg,600,493,indeterminate,363.54724,329.86142,525.4675,441.77448,1,161,111,444,385,0.74,0.2683333333333333,0.6416666666666667,0.185
red_14852db2ba6b.jpg,600,512,indeterminate,43.721844,205.65334,221.05324,411.30667,1,177,205,132,308,0.22,0.295,0.5133333333333333,0.3416666666666667
red_3ed2d8cd040a.jpg,600,492,typical,111.52394,185.2839,163.3749,267.37894,2,51,82,137,226,0.22833333333333333,0.085,0.37666666666666665,0.13666666666666666
red_760b6875a1f2.jpg,600,493,indeterminate,398.4375,196.35126,473.4375,307.1858,1,75,110,435,251,0.725,0.125,0.41833333333333333,0.18333333333333332
red_8e1b7d9c8419.jpg,600,597,atypical,150.26727,367.53278,218.85278,453.33072,0,68,85,184,410,0.30666666666666664,0.11333333333333333,0.6833333333333333,0.14166666666666666
aug_red_d1c8f6d2ebc2.jpg,600,494,typical,221.87961,74.90841,330.39075,231.07944,2,108,156,275,152,0.4583333333333333,0.18,0.25333333333333335,0.26
aug_red_f217982afb62.jpg,600,499,atypical,274.13824,249.71205,415.48938,408.83682,0,141,159,344,329,0.5733333333333334,0.235,0.5483333333333333,0.265
aug_red_8e1b7d9c8419.jpg,600,597,atypical,76.04651,363.852,223.18533,461.14145,0,147,97,149,412,0.24833333333333332,0.245,0.6866666666666666,0.16166666666666665
aug_red_21905d725d81.jpg,600,494,typical,124.742966,218.3828,210.89986,327.5026,2,86,109,167,272,0.2783333333333333,0.14333333333333334,0.4533333333333333,0.18166666666666667
aug_red_e3863ecd41c3.jpg,600,493,atypical,543.62616,427.09094,600.0,492.55396,0,56,65,571,459,0.9516666666666667,0.09333333333333334,0.765,0.10833333333333334
aug_red_a61bb89f5ec8.jpg,600,493,indeterminate,268.42374,145.63144,389.8053,324.26517,1,121,178,328,234,0.5466666666666666,0.20166666666666666,0.39,0.2966666666666667
aug_red_1aa5a0693b46.jpg,600,492,typical,217.25407,141.6683,291.53125,235.21072,2,74,93,254,188,0.42333333333333334,0.12333333333333334,0.31333333333333335,0.155
red_a39da0651dbb.jpg,593,600,indeterminate,390.19327,266.43744,541.772,424.63815,1,151,158,465,345,0.775,0.25166666666666665,0.575,0.2633333333333333
red_69685bdd3e89.jpg,600,492,indeterminate,345.5,70.65353,478.49997,273.76526,1,132,203,411,172,0.685,0.22,0.2866666666666667,0.3383333333333333
red_b475067fe7a9.jpg,600,492,typical,131.69041,244.34964,252.8225,386.29446,2,121,141,192,314,0.32,0.20166666666666666,0.5233333333333333,0.235
aug_red_ee55cd235f48.jpg,600,492,indeterminate,502.81082,203.92744,600.0,404.33844,1,97,200,551,303,0.9183333333333333,0.16166666666666665,0.505,0.3333333333333333
red_30a121f4b0ef.jpg,600,585,atypical,377.24094,79.656166,444.34622,145.33652,0,67,65,410,112,0.6833333333333333,0.11166666666666666,0.18666666666666668,0.10833333333333334
aug_red_742bee86b70a.jpg,600,600,typical,56.541172,206.7979,276.14926,450.35687,2,219,243,166,328,0.27666666666666667,0.365,0.5466666666666666,0.405
red_267feb0db182.jpg,600,492,indeterminate,439.68317,328.61887,501.62692,408.45285,1,61,79,470,368,0.7833333333333333,0.10166666666666667,0.6133333333333333,0.13166666666666665
aug_red_f5f7e46988f5.jpg,600,600,indeterminate,300.58273,334.87195,458.43442,481.39804,1,157,146,379,407,0.6316666666666667,0.26166666666666666,0.6783333333333333,0.24333333333333335
aug_red_000a312787f2.jpg,600,492,typical,111.27185,82.15474,256.0073,352.59998,2,144,270,183,217,0.305,0.24,0.3616666666666667,0.45
red_7bc56e205e08.jpg,600,492,typical,256.37735,57.767586,462.98114,347.31244,2,206,289,359,202,0.5983333333333334,0.3433333333333333,0.33666666666666667,0.4816666666666667
aug_red_9a344cc0f907.jpg,600,492,indeterminate,26.382936,317.3549,509.29922,492.0,1,482,174,267,404,0.445,0.8033333333333333,0.6733333333333333,0.29
red_e190c0f7d7b9.jpg,600,499,indeterminate,225.21945,191.13594,275.01996,290.16348,1,49,99,249,240,0.415,0.08166666666666667,0.4,0.165
aug_red_86cd5c80c715.jpg,600,492,atypical,213.63612,149.37976,453.07492,430.05637,0,239,280,333,289,0.555,0.3983333333333333,0.4816666666666667,0.4666666666666667
red_d10f9027aaf3.jpg,600,482,typical,379.21463,177.84969,458.162,335.72543,2,78,157,418,256,0.6966666666666667,0.13,0.4266666666666667,0.26166666666666666
red_c856df093501.jpg,600,482,typical,363.2787,99.705536,514.0984,331.80872,2,150,232,438,215,0.73,0.25,0.35833333333333334,0.38666666666666666
red_7c46483f6ef9.jpg,600,494,indeterminate,28.465118,208.78423,193.67442,329.84726,1,165,121,110,269,0.18333333333333332,0.275,0.4483333333333333,0.20166666666666666
red_df2f7b270226.jpg,600,494,typical,94.580444,242.63127,218.30286,388.4789,2,123,145,156,315,0.26,0.205,0.525,0.24166666666666667
red_87edfbe83edf.jpg,600,596,atypical,449.614,197.49942,574.35077,392.19742,0,124,194,511,294,0.8516666666666667,0.20666666666666667,0.49,0.3233333333333333
red_90a509d16478.jpg,600,495,indeterminate,369.01385,172.42062,540.6748,305.99207,1,171,133,454,238,0.7566666666666667,0.285,0.39666666666666667,0.22166666666666668
aug_red_354b798ab2fe.jpg,600,492,typical,418.08075,104.41262,515.6863,232.76712,2,97,128,466,168,0.7766666666666666,0.16166666666666665,0.28,0.21333333333333335
red_014a736182d3.jpg,600,492,indeterminate,143.85428,206.4832,294.80103,334.77744,1,150,128,218,270,0.36333333333333334,0.25,0.45,0.21333333333333335
aug_red_036fe057963a.jpg,600,499,indeterminate,65.801254,180.55067,141.03113,311.12137,1,75,130,103,245,0.17166666666666666,0.125,0.4083333333333333,0.21666666666666667
aug_red_8796d926ea05.jpg,600,499,atypical,223.67691,373.7403,369.35754,499.0,0,145,125,296,436,0.49333333333333335,0.24166666666666667,0.7266666666666667,0.20833333333333334
red_882aa657e170.jpg,600,492,typical,48.1751,141.77536,198.2796,315.97043,2,150,174,123,228,0.205,0.25,0.38,0.29
aug_red_cfecc1391cac.jpg,600,499,indeterminate,174.72963,125.02122,265.19003,214.4758,1,90,89,219,169,0.365,0.15,0.2816666666666667,0.14833333333333334
aug_red_842c682f409e.jpg,600,492,typical,0.0,214.15747,121.251526,397.9506,2,121,183,60,305,0.1,0.20166666666666666,0.5083333333333333,0.305
aug_red_bd9172a53765.jpg,600,492,typical,382.6507,189.83772,580.27026,380.13965,2,197,190,481,284,0.8016666666666666,0.3283333333333333,0.47333333333333333,0.31666666666666665
aug_red_696dd2b20ebc.jpg,600,492,typical,129.70773,222.54066,247.1062,318.96063,2,117,96,188,270,0.31333333333333335,0.195,0.45,0.16
red_f360d9cdcb1c.jpg,600,476,atypical,373.29358,207.43358,470.4975,264.62234,0,97,57,421,235,0.7016666666666667,0.16166666666666665,0.39166666666666666,0.095
red_c814bd58330c.jpg,600,492,typical,377.41995,118.95656,492.10922,314.62552,2,114,195,434,216,0.7233333333333334,0.19,0.36,0.325
aug_red_9cebf3ac862c.jpg,591,600,indeterminate,208.79785,378.5272,318.67285,530.65985,1,109,152,263,454,0.43833333333333335,0.18166666666666667,0.7566666666666667,0.25333333333333335
aug_red_612150e1e63b.jpg,600,493,indeterminate,397.2433,218.80104,422.89896,250.22076,1,25,31,409,234,0.6816666666666666,0.041666666666666664,0.39,0.051666666666666666
aug_red_5c61750f5576.jpg,593,600,indeterminate,517.4233,353.4725,593.0,526.3389,1,75,172,554,439,0.9233333333333333,0.125,0.7316666666666667,0.2866666666666667
aug_red_e01e499cb1f3.jpg,600,494,indeterminate,133.08513,124.27673,205.19731,197.6,1,72,73,169,160,0.2816666666666667,0.12,0.26666666666666666,0.12166666666666667
aug_red_ae236afd149b.jpg,600,494,indeterminate,178.74084,93.29411,248.35965,164.41177,1,69,71,213,128,0.355,0.115,0.21333333333333335,0.11833333333333333
red_e1f510dd50d5.jpg,492,600,atypical,274.4793,350.0,417.27243,485.23807,0,142,135,345,417,0.575,0.23666666666666666,0.695,0.225
aug_red_4d112d7b3535.jpg,600,492,typical,365.8797,164.57442,524.3353,411.86688,2,158,247,444,288,0.74,0.2633333333333333,0.48,0.4116666666666667
red_36d85956f758.jpg,600,499,indeterminate,391.3457,60.239635,558.7378,273.3261,1,167,213,474,166,0.79,0.2783333333333333,0.27666666666666667,0.355
red_fbc362185c6e.jpg,600,482,typical,351.41626,96.89268,486.09683,278.77173,2,134,181,418,187,0.6966666666666667,0.22333333333333333,0.31166666666666665,0.3016666666666667
red_fd534f2f4f87.jpg,600,492,atypical,144.34622,323.50974,262.27386,416.81766,0,117,93,202,370,0.33666666666666667,0.195,0.6166666666666667,0.155
red_af2483e31bc1.jpg,600,494,indeterminate,84.991295,120.06379,187.18251,302.85196,1,102,182,135,211,0.225,0.17,0.3516666666666667,0.30333333333333334
red_566228fcdc9e.jpg,600,499,atypical,450.5889,212.48471,499.80118,324.9434,0,49,112,475,268,0.7916666666666666,0.08166666666666667,0.44666666666666666,0.18666666666666668
red_11224d561d88.jpg,600,492,typical,90.82317,179.66423,183.22737,259.602,2,92,79,136,219,0.22666666666666666,0.15333333333333332,0.365,0.13166666666666665
red_ffdc682f7680.jpg,600,492,typical,141.79688,223.5267,235.15623,332.9619,2,93,109,188,278,0.31333333333333335,0.155,0.4633333333333333,0.18166666666666667
aug_red_5ce5121a90b4.jpg,589,600,indeterminate,103.56584,192.7546,191.425,289.44724,1,87,96,147,240,0.245,0.145,0.4,0.16
aug_red_e8e902f1b426.jpg,600,477,indeterminate,398.14694,118.48108,503.1358,208.0137,1,104,89,450,162,0.75,0.17333333333333334,0.27,0.14833333333333334
aug_red_4a716f15a2c9.jpg,600,597,atypical,355.24152,192.74365,448.39386,342.89603,0,93,150,401,267,0.6683333333333333,0.155,0.445,0.25
red_00e37a390f0f.jpg,600,499,typical,426.8312,64.98868,584.0843,333.9853,2,157,268,505,198,0.8416666666666667,0.26166666666666666,0.33,0.44666666666666666
aug_red_3f27cb9ab8f0.jpg,600,494,atypical,373.79953,307.10333,499.82492,380.38,0,126,73,436,343,0.7266666666666667,0.21,0.5716666666666667,0.12166666666666667
aug_red_225e5704e1a8.jpg,600,492,indeterminate,210.06367,254.93425,300.17,319.60117,1,90,64,255,286,0.425,0.15,0.4766666666666667,0.10666666666666667
aug_red_9740b0a40b52.jpg,600,482,indeterminate,407.43896,37.538445,497.0804,220.38495,1,89,182,451,128,0.7516666666666667,0.14833333333333334,0.21333333333333335,0.30333333333333334
red_012f57190f1d.jpg,600,600,indeterminate,356.06732,325.9548,454.27466,429.77396,1,98,103,405,377,0.675,0.16333333333333333,0.6283333333333333,0.17166666666666666
red_d9a7611d9adb.jpg,600,493,atypical,92.585686,156.89182,223.42104,294.55975,0,130,137,157,225,0.26166666666666666,0.21666666666666667,0.375,0.22833333333333333
red_2f425fbd336f.jpg,600,492,indeterminate,111.883705,81.86588,250.52913,276.1959,1,138,194,180,178,0.3,0.23,0.2966666666666667,0.3233333333333333
red_f78f90e88861.jpg,600,493,atypical,130.037,130.65366,219.34622,211.00667,0,89,80,174,170,0.29,0.14833333333333334,0.2833333333333333,0.13333333333333333
aug_red_b0fdac52f1d4.jpg,600,499,indeterminate,128.17612,239.51999,237.22827,360.94336,1,109,121,182,300,0.30333333333333334,0.18166666666666667,0.5,0.20166666666666666
aug_red_b8d7d61dba62.jpg,595,600,atypical,57.297543,226.87747,218.48604,372.33203,0,161,145,137,299,0.22833333333333333,0.2683333333333333,0.49833333333333335,0.24166666666666667
aug_red_004cbd797cd1.jpg,600,600,typical,165.64421,168.09547,308.8675,365.69025,2,143,197,237,266,0.395,0.23833333333333334,0.44333333333333336,0.3283333333333333
aug_red_6ea732c63929.jpg,600,492,typical,0.0,217.92892,145.08412,492.0,2,145,274,72,354,0.12,0.24166666666666667,0.59,0.45666666666666667
aug_red_e1a5f8dadcd7.jpg,600,499,typical,30.739502,100.0944,195.75824,401.1136,2,165,301,113,250,0.18833333333333332,0.275,0.4166666666666667,0.5016666666666667
red_6ad4a0268f1c.jpg,600,586,typical,49.481236,196.21556,164.40541,529.2115,2,114,332,106,362,0.17666666666666667,0.19,0.6033333333333334,0.5533333333333333
aug_red_510130dcc27b.jpg,600,533,typical,344.90643,159.94548,550.44037,481.05283,2,205,321,447,320,0.745,0.3416666666666667,0.5333333333333333,0.535
red_4fc7220eb319.jpg,600,494,typical,149.08218,164.67386,194.573,222.11069,2,45,57,171,193,0.285,0.075,0.32166666666666666,0.095
red_a2bee395c8da.jpg,600,446,typical,85.5,105.777306,214.49998,372.71512,2,128,266,149,238,0.24833333333333332,0.21333333333333335,0.39666666666666667,0.44333333333333336
aug_red_3e1444e88d6a.jpg,600,492,typical,316.06216,259.12003,517.5876,420.66,2,201,161,416,339,0.6933333333333334,0.335,0.565,0.2683333333333333
red_12cafcd805f1.jpg,600,492,atypical,90.60453,261.58,160.23727,366.54,0,69,104,125,313,0.20833333333333334,0.115,0.5216666666666666,0.17333333333333334
