,index,image_name_jpg,diagnostic_cat,atypical,indeterminate,neg_for_pneumonia,typical,diagnostic_cat_pred
103,209,a064ae2fb018.jpg,indeterminate,0.16012704,0.23361212,0.3028283,0.30343255,typical
104,1569,047d552a32a7.jpg,neg_for_pneumonia,0.09426381,0.19651204,0.37062392,0.33860025,neg_for_pneumonia
105,3431,fba14484d915.jpg,neg_for_pneumonia,0.11427589,0.19077526,0.21497807,0.47997084,typical
106,2085,7d3ba5b93a6c.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
107,2614,33ba04cc6e44.jpg,typical,0.13060103,0.21043356,0.3028803,0.35608515,typical
108,4018,0e35dea2c13f.jpg,atypical,0.12675042,0.2123827,0.26920274,0.39166412,typical
109,4414,dcb374d8387e.jpg,indeterminate,0.11054166,0.21770144,0.38824016,0.28351673,neg_for_pneumonia
110,3520,8b3c74ff1286.jpg,typical,0.115276866,0.20768487,0.2769301,0.40010822,typical
111,1582,be696a8effaf.jpg,neg_for_pneumonia,0.115756,0.2187728,0.3431005,0.32237065,neg_for_pneumonia
112,2845,66547689da3f.jpg,neg_for_pneumonia,0.097867385,0.20135961,0.26371202,0.437061,typical
113,1588,eb32f1993410.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
114,4,bb4b1da810f3.jpg,atypical,0.12864278,0.2136944,0.270621,0.38704184,typical
115,3990,361df3525851.jpg,neg_for_pneumonia,0.112550065,0.19515339,0.26302978,0.42926675,typical
116,6290,d31e19c88336.jpg,neg_for_pneumonia,0.15343766,0.22203657,0.277251,0.34727478,typical
117,3066,d3885c0f58bb.jpg,indeterminate,0.06904931,0.18893994,0.5568435,0.18516718,neg_for_pneumonia
118,2022,b23893fe008e.jpg,indeterminate,0.06022129,0.18262777,0.5917752,0.16537574,neg_for_pneumonia
119,6088,2eb83e7d6a43.jpg,typical,0.07075304,0.20083159,0.5393855,0.18902986,neg_for_pneumonia
120,4778,6a9fdf2adef5.jpg,atypical,0.12685941,0.20357834,0.20861949,0.4609428,typical
121,1774,07dadb4e8cb6.jpg,typical,0.07805273,0.19620964,0.27965656,0.44608107,typical
122,3876,56e2f9ad952d.jpg,indeterminate,0.108084574,0.19533373,0.19829686,0.49828482,typical
123,5370,b72a9cb51f29.jpg,neg_for_pneumonia,0.05696444,0.1944256,0.5485824,0.20002764,neg_for_pneumonia
124,474,68ce4e0fabae.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
125,4172,edfdcc5fc9a7.jpg,typical,0.121928625,0.20144552,0.1811723,0.49545354,typical
126,1479,b09a2d5cdd2a.jpg,neg_for_pneumonia,0.07860998,0.19387273,0.52853,0.19898733,neg_for_pneumonia
127,1369,416bc57ec67d.jpg,typical,0.13208073,0.20515539,0.26348954,0.39927432,typical
128,6081,025bf835bba6.jpg,atypical,0.16078247,0.22847916,0.25088775,0.3598506,typical
129,5309,0b2269d46515.jpg,typical,0.11408443,0.20044105,0.21104842,0.47442618,typical
130,5838,86d6ed01e772.jpg,neg_for_pneumonia,0.13760705,0.21756262,0.28493842,0.3598919,typical
131,477,2fdf3a91ebb5.jpg,typical,0.052864224,0.1702849,0.6328783,0.14397258,neg_for_pneumonia
132,6153,ef5b32cf2930.jpg,neg_for_pneumonia,0.11991655,0.20839465,0.27287522,0.39881364,typical
133,3729,d14352da3a40.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
134,5048,d93245b3e942.jpg,typical,0.08344869,0.2842679,0.42817608,0.20410733,neg_for_pneumonia
135,2735,850ee2c7a28e.jpg,typical,0.042466115,0.18005592,0.6311301,0.14634793,neg_for_pneumonia
136,5152,ee46c42398c0.jpg,typical,0.08407597,0.19569542,0.5028454,0.21738324,neg_for_pneumonia
137,1448,69a9079584a8.jpg,typical,0.12074688,0.21826279,0.31288514,0.34810513,typical
138,1984,851933322ae3.jpg,typical,0.13941757,0.20783968,0.24599735,0.40674546,typical
139,2196,1d8755ce5242.jpg,typical,0.101880625,0.1903067,0.20952399,0.49828866,typical
140,1044,c8db995dc545.jpg,indeterminate,0.1088988,0.18268116,0.24151675,0.46690327,typical
141,4542,204b76fa911b.jpg,typical,0.12856792,0.21342258,0.2740422,0.3839673,typical
142,824,df22e4564d8a.jpg,indeterminate,0.12626849,0.21412706,0.28699625,0.37260827,typical
143,2231,c0219c31c527.jpg,indeterminate,0.118564636,0.20685698,0.32150233,0.35307607,typical
144,222,b0ded3498288.jpg,neg_for_pneumonia,0.15028273,0.22520472,0.2876226,0.33688998,typical
145,5974,9321fdb7956b.jpg,typical,0.12042149,0.20960437,0.26867345,0.40130067,typical
146,1519,b050bdb4721f.jpg,neg_for_pneumonia,0.12466052,0.19805479,0.27079514,0.40648952,typical
147,5171,2446e23969e6.jpg,typical,0.106780075,0.186208,0.18318087,0.523831,typical
148,5156,330516b530ab.jpg,indeterminate,0.095730565,0.17176168,0.183694,0.54881376,typical
149,6252,b8f98967f667.jpg,typical,0.09035451,0.21153396,0.4586744,0.23943715,neg_for_pneumonia
150,43,89c3baa32546.jpg,neg_for_pneumonia,0.11832678,0.21026152,0.2790722,0.39233947,typical
151,5707,8f3472758167.jpg,indeterminate,0.14185925,0.2186508,0.2815931,0.35789678,typical
152,770,545fb830023d.jpg,typical,0.09782499,0.18724209,0.2486231,0.4663098,typical
153,5459,583afb74d9ed.jpg,typical,0.16497988,0.22818969,0.26729468,0.33953577,typical
154,6151,8e1b341d6ec7.jpg,typical,0.12509727,0.20650001,0.26797944,0.40042332,typical
155,6046,05cb1e76a2e1.jpg,typical,0.105224505,0.20785585,0.37806264,0.30885696,neg_for_pneumonia
156,4926,8c00b0d57a91.jpg,indeterminate,0.15213364,0.22075368,0.2946603,0.3324524,typical
157,1266,d757723d3d08.jpg,typical,0.15107407,0.22128922,0.28026283,0.34737387,typical
158,6157,a600ed075926.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
159,3141,d6a56e79a52d.jpg,typical,0.15239978,0.21213502,0.2491956,0.38626957,typical
160,4670,dedee227b323.jpg,typical,0.12495879,0.23016688,0.3668964,0.27797797,neg_for_pneumonia
161,6011,a3d4029a671d.jpg,typical,0.07716572,0.21188986,0.52420473,0.1867397,neg_for_pneumonia
162,4690,4b78153f9d46.jpg,typical,0.08069997,0.21254876,0.48669913,0.22005206,neg_for_pneumonia
163,4711,f32e1212203a.jpg,typical,0.081422634,0.16887222,0.13912638,0.6105788,typical
164,646,47716ab91efa.jpg,indeterminate,0.12227482,0.21096179,0.26921266,0.39755073,typical
165,4684,2acd4488ecb9.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
166,981,1edbe4714f77.jpg,neg_for_pneumonia,0.13880429,0.21288204,0.24936609,0.39894763,typical
167,701,fc00fda61d7f.jpg,typical,0.12881559,0.23265618,0.3797226,0.25880566,neg_for_pneumonia
168,5891,54ea47b77f33.jpg,indeterminate,0.13827246,0.21633954,0.26700646,0.37838152,typical
169,774,76264298dfc8.jpg,indeterminate,0.13716248,0.21740536,0.2850292,0.36040294,typical
170,6301,be842d0ed13f.jpg,indeterminate,0.068845905,0.19883285,0.5537711,0.17855017,neg_for_pneumonia
171,4351,b69412006842.jpg,typical,0.06522105,0.18556398,0.5791034,0.17011152,neg_for_pneumonia
172,5637,f7db21dea977.jpg,neg_for_pneumonia,0.13103291,0.21619155,0.28643203,0.3663435,typical
173,3001,f4bd569a9c2b.jpg,typical,0.0945751,0.19164848,0.26319012,0.4505863,typical
174,613,ab1b0948a01f.jpg,typical,0.13274613,0.2155126,0.27933225,0.37240902,typical
175,4037,9bd968a5e051.jpg,typical,0.1414462,0.2591142,0.22172955,0.37770998,typical
176,823,1dce4725ad14.jpg,typical,0.12284137,0.19750836,0.22289382,0.45675644,typical
177,2238,ffcc16bbf428.jpg,typical,0.08622112,0.1984455,0.45362237,0.26171106,neg_for_pneumonia
178,3335,bc364050be9e.jpg,indeterminate,0.11135516,0.20481223,0.30729106,0.37654153,typical
179,3790,6e668a5bbda9.jpg,neg_for_pneumonia,0.13549452,0.2161934,0.27164024,0.37667182,typical
180,5982,12580967d3ec.jpg,typical,0.110656865,0.1956112,0.20469606,0.48903584,typical
181,2371,73b1deca7a38.jpg,neg_for_pneumonia,0.11210949,0.19601533,0.29149374,0.40038142,typical
182,4468,b8feccc22917.jpg,neg_for_pneumonia,0.100252114,0.22499792,0.41989404,0.2548559,neg_for_pneumonia
183,5798,26b96183f262.jpg,neg_for_pneumonia,0.116997235,0.20064439,0.38658452,0.29577386,neg_for_pneumonia
184,729,81493e510606.jpg,typical,0.11325288,0.21682744,0.38860092,0.28131875,neg_for_pneumonia
185,4218,d49812750c70.jpg,typical,0.09839247,0.2250545,0.30739006,0.36916292,typical
186,1168,a465d6d95cea.jpg,typical,0.12921318,0.2140009,0.27479365,0.38199234,typical
187,4551,0b8afa4985f9.jpg,atypical,0.122484386,0.20811269,0.27548602,0.39391688,typical
188,337,620e3af99c50.jpg,typical,0.11394733,0.19871798,0.23293841,0.45439628,typical
189,3586,b108d323bcdc.jpg,indeterminate,0.10850987,0.2048713,0.26731732,0.4193015,typical
190,5529,9a06de614828.jpg,typical,0.11728395,0.20228025,0.20361152,0.47682425,typical
191,317,aa4e8e7e82a7.jpg,typical,0.12844352,0.21317571,0.26455024,0.39383054,typical
192,5180,3b95973fa9d7.jpg,neg_for_pneumonia,0.08698672,0.2035111,0.4660694,0.24343275,neg_for_pneumonia
193,1193,f79de084ead1.jpg,typical,0.09781938,0.19664173,0.26459056,0.44094828,typical
194,1073,08d165dbcbde.jpg,typical,0.12988374,0.21322508,0.24847037,0.40842077,typical
195,1138,f949cb1a7430.jpg,typical,0.14094467,0.21859157,0.28420132,0.3562625,typical
196,4402,e007bc90c441.jpg,indeterminate,0.12691727,0.20675616,0.19654189,0.46978465,typical
197,4407,8496c434fa2b.jpg,neg_for_pneumonia,0.13817346,0.21666512,0.26487026,0.38029122,typical
198,5555,3e119259f2f7.jpg,typical,0.11324997,0.19557248,0.23678118,0.45439634,typical
199,2850,d7f1c5cc28ba.jpg,neg_for_pneumonia,0.118360914,0.20877706,0.2657755,0.40708655,typical
200,4733,eea23b9c3495.jpg,indeterminate,0.12324564,0.21154854,0.27430323,0.3909026,typical
201,6327,346ea1e7619e.jpg,typical,0.09863843,0.17724624,0.1959317,0.52818364,typical
202,5977,dcff24f469a5.jpg,indeterminate,0.15154198,0.22124684,0.27482757,0.3523836,typical
203,4720,6d29c79a607a.jpg,neg_for_pneumonia,0.09108271,0.18618031,0.27312332,0.4496136,typical
204,1123,63bcb93c9d31.jpg,typical,0.12504952,0.20373163,0.3120609,0.3591579,typical
205,1791,3d7d314faa17.jpg,neg_for_pneumonia,0.122235954,0.20994526,0.26618558,0.40163323,typical
206,5185,b516fd40f57c.jpg,typical,0.09942817,0.2148204,0.2538183,0.43193313,typical
207,5902,78148afc0575.jpg,neg_for_pneumonia,0.13262516,0.21521589,0.27342066,0.3787383,typical
208,5915,d4233665595c.jpg,typical,0.117705986,0.20347536,0.2115775,0.46724123,typical
209,658,77eca83361c4.jpg,indeterminate,0.14599338,0.22367968,0.30852193,0.321805,typical
210,42,a6271199f75f.jpg,atypical,0.13367276,0.21462232,0.26225743,0.38944745,typical
211,2903,5e5e0e2cb5f8.jpg,neg_for_pneumonia,0.14204201,0.22098957,0.28217444,0.354794,typical
212,1518,180e25a4ff31.jpg,typical,0.10034972,0.18036182,0.20825684,0.51103157,typical
213,608,be7e47b956f7.jpg,typical,0.11980443,0.20919314,0.26534626,0.4056562,typical
214,2943,bfe716103787.jpg,neg_for_pneumonia,0.123389095,0.22149147,0.33248192,0.3226375,neg_for_pneumonia
215,4459,72fea14661d6.jpg,neg_for_pneumonia,0.10543588,0.19331688,0.25879583,0.44245142,typical
216,1658,ef0a3da0389f.jpg,typical,0.13786066,0.2142584,0.2489026,0.3989783,typical
217,3260,8798f704cce8.jpg,typical,0.09862093,0.2075268,0.3746196,0.31923267,neg_for_pneumonia
218,3594,c64ddad4795a.jpg,indeterminate,0.11428852,0.21574543,0.3855131,0.28445292,neg_for_pneumonia
219,4954,9fe6a60764df.jpg,typical,0.1279204,0.21561123,0.2782089,0.37825948,typical
220,3768,67aecc8a3015.jpg,neg_for_pneumonia,0.12883204,0.20697531,0.23806827,0.42612442,typical
221,4526,d3342a7c5454.jpg,neg_for_pneumonia,0.09587013,0.20895268,0.4251877,0.2699895,neg_for_pneumonia
222,2211,3ad901a1a44e.jpg,indeterminate,0.09130668,0.1818026,0.16061887,0.56627184,typical
223,2537,075e8abf2787.jpg,typical,0.14126371,0.21741793,0.26873487,0.37258348,typical
224,9,09cf9767a7bf.jpg,typical,0.14298454,0.22256407,0.292422,0.34202942,typical
225,1472,e037b8843af6.jpg,typical,0.039769795,0.17366661,0.6383188,0.1482448,neg_for_pneumonia
226,3137,b97ca034b024.jpg,neg_for_pneumonia,0.120560944,0.20830269,0.34234774,0.3287887,neg_for_pneumonia
227,4639,ba02b34ea7b3.jpg,neg_for_pneumonia,0.13933522,0.21753469,0.27876595,0.36436415,typical
228,3484,be65d1a22de5.jpg,typical,0.092675135,0.18454906,0.35031357,0.3724622,typical
229,5539,8600e434d5f4.jpg,neg_for_pneumonia,0.029656408,0.1469087,0.73534316,0.0880917,neg_for_pneumonia
230,3804,40dc04f31034.jpg,neg_for_pneumonia,0.033002287,0.1892122,0.6534685,0.12431703,neg_for_pneumonia
231,1250,6b9250650ca0.jpg,typical,0.10705155,0.256082,0.2383133,0.3985531,typical
232,4020,8ac094a0ec17.jpg,typical,0.12560984,0.21258797,0.27093828,0.39086396,typical
233,738,a9c86bfcdf48.jpg,neg_for_pneumonia,0.14346525,0.2225184,0.30243886,0.3315775,typical
234,5952,b0411f8ff940.jpg,typical,0.12799457,0.19894037,0.24072418,0.4323409,typical
235,2314,42a5b52fe13e.jpg,typical,0.12056759,0.2011003,0.25068268,0.42764947,typical
236,3417,8af643cb6d79.jpg,typical,0.12275437,0.21915212,0.3516604,0.30643308,neg_for_pneumonia
237,3117,fa38e3491eec.jpg,atypical,0.14034027,0.21758431,0.27461517,0.36746028,typical
238,168,0f77ad2f9a12.jpg,typical,0.110213324,0.21267888,0.42489192,0.2522159,neg_for_pneumonia
239,1119,aa7fa629acb3.jpg,typical,0.115577646,0.2095237,0.28746012,0.38743857,typical
240,2577,0326d6990386.jpg,neg_for_pneumonia,0.047273383,0.17779377,0.6409494,0.13398343,neg_for_pneumonia
241,3953,3169e5c2b289.jpg,typical,0.06994305,0.21473433,0.5116753,0.20364733,neg_for_pneumonia
242,5536,c0d9174d42ac.jpg,typical,0.042283606,0.17130145,0.6662151,0.120199755,neg_for_pneumonia
243,5427,721efb1d26f9.jpg,typical,0.13360888,0.21387592,0.30723768,0.34527752,typical
244,4600,b76c4defa9c7.jpg,neg_for_pneumonia,0.09757778,0.1838133,0.25788033,0.4607286,typical
245,5760,5d82aae7467a.jpg,typical,0.10907939,0.20414855,0.36370915,0.32306287,neg_for_pneumonia
246,5953,69aaaf77efdb.jpg,indeterminate,0.06809823,0.18426001,0.4880706,0.25957114,neg_for_pneumonia
247,5955,2bc9a5dcd549.jpg,neg_for_pneumonia,0.13852304,0.21454492,0.23615813,0.41077384,typical
248,4511,0439b8a687cc.jpg,neg_for_pneumonia,0.077828,0.214135,0.4991838,0.20885324,neg_for_pneumonia
249,1449,47660080f1bc.jpg,typical,0.09264749,0.18364146,0.3607275,0.3629835,typical
250,2718,a997a9c0f53d.jpg,typical,0.109146744,0.20441243,0.34652743,0.33991343,neg_for_pneumonia
251,4298,538a679fde63.jpg,neg_for_pneumonia,0.12572803,0.20350508,0.2415875,0.42917934,typical
252,1886,842c682f409e.jpg,typical,0.10747509,0.20437089,0.2765365,0.41161752,typical
253,4348,180ba123521a.jpg,neg_for_pneumonia,0.100252114,0.22499792,0.41989404,0.2548559,neg_for_pneumonia
254,4913,d39c70f90d67.jpg,neg_for_pneumonia,0.12130464,0.20517437,0.22977532,0.4437457,typical
255,5665,66c53504185f.jpg,neg_for_pneumonia,0.09161767,0.22236179,0.46968994,0.21633056,neg_for_pneumonia
256,2564,7f9ebbdae8b4.jpg,neg_for_pneumonia,0.14261061,0.2191598,0.28384975,0.35437983,typical
257,3581,76e412afbd5d.jpg,atypical,0.12914182,0.21374413,0.27307644,0.3840376,typical
258,5049,bd4b6cfeddee.jpg,typical,0.11483901,0.2054947,0.33391455,0.34575173,typical
259,5994,065fb159fd49.jpg,typical,0.14845328,0.21667029,0.2618768,0.37299967,typical
260,6233,c5c3110fee67.jpg,typical,0.08711317,0.20397335,0.49565348,0.21325997,neg_for_pneumonia
261,4543,38e710e131ef.jpg,atypical,0.13694648,0.21302387,0.22748812,0.42254156,typical
